ServiceName,ServiceDescription,ServiceClassification,ServiceDescriptionLength
Open Patent Services API,"Patent, family, legal, bibliographic data, and documents available via web service.",Government,83
Pixenate API,Pixenate is the photo editor of choice for photo printing and photo sharing businesses.,Photos,87
Yahoo Related Suggestions API,The Related Suggestion service provides suggestions for queries related to the submitted query.,Search,95
PhishTank API,"PhishTank is a free community site where anyone can submit, verify, track and share phishing data.",Security,98
Cafe Press API,Allows developers to make queries and run searches against Cafe Press' store and product database.,eCommerce,98
Microsoft Silverlight Streaming API,The Silverlight Streaming service REST protocol is used to upload Silverlight applications for use on web pages.,Other,112
Xpenser API,Xpenser offers mobile expense tracking and management. The Xpenser API allows users to enter expenses into Xpenser.,Financial,115
Snickers Media Encoding API,The Snickers Media Encoding API integrates video into applications. It is available in REST architecture with HTTP requests.,Video,124
Campfire API,"From 37Signals. Campfire is a realtime chat collaboration tool. Share files and links, create rooms for specific discussions.",Chat,125
NN.NF API,API for creating short URLs. Often used with Twitter and related microblogging services to save space in 140 character messages.,Tools,128
Vodafone Betavine API,"Send Text messages (SMS), WAP Push links, Application Trigger (JavaPush) messages using a either XML, JSON or Plain text over HTTP GET.",Messaging,135
MyVox API,"With MyVox, you can voice-enable any application you can imagine. MyVox turns any phone into a microphone hooked up to your application.",Telephony,136
SeeqPod API,"Submit a song you like to the SeeqPod Music Discovery API, and it will return a list of Playable Search results that we think you'll like.",Music,138
Buzznet API,Buzznet support 2 APIs: Buzznet API for core services + Blogger API for blog management (which is a customized version of the Blogger API).,Photos,139
Domain Availability Checker API,The Domain Availability Checker APIs intends to offer developers the ability to check whether a domain is available for registration or not.,Domains,140
World Weather Online Local City Weather API,"The World Weather Online Local City Weather API integrates forecast predictions according to local venues. Formats include CSV, JSON, and XML.",Weather,142
Spredfast Experiences API,Spredfast Experiences API allows users to create their own visualization by using streams that were created with Spredfast Experiences product.,Social,143
WhoisXML DNS Lookup API,"The Whois DNS Lookup API performs DNS (Domain Name Server) queries via simple HTTP requests, receiving results back as JSON/XML-encoded objects.",Domains,144
Cric Match List API,This JSON based API allows you to retrieve a list of the latest cricket matches. Wherrelz's Cric Match is a Restful API that has live data updates.,Sports,147
SearchBug Email / IP Address Verification API,SearchBug Email / IP Address Verification verifies the validity of e-mail address in real time from a server. Output examples include XML and JSON.,Email,147
BarCode Generator API,"With this API users can draw different bar codes, for example, Code128, UPC-A, QRCode and more. It uses HTTP calls and responses are formatted in JSON.",Tools,151
Alluc API,The Alluc API allows developers to access the Alluc's video and download link search engine. Alluc is a search engine for streaming and download links.,Search,151
6rounds API,"6rounds is a flash-based social entertainment platform that combines webcam chats, interactive activities and real-time games in a fun and playful way.",Social,151
Chatra REST API,The Chatra REST API integrates chat services into web services. JSON is the supported format. Public and secret key are required as authentication methods.,Chat,155
Context Voice API,"Context Voice gets comments, twitts, digg comments etc for an URL (to a blog post, picture or video). You pass it an URL and pull reactions using a RESTful API.",Tools,160
CrowdSavings API,The CrowdSavings API gives developers access to the flash deal/daily deal site. The API features a RESTful interface and returns data in the JSON and XML formats.,eCommerce,162
Expono API,"A safe place to store, organize and share your photos. A feature rich social photo sharing platform built with your privacy, data portability and security in mind.",Photos,163
Shizzow API,"The Shizzow API lets you announce your location to your friends. You can add and remove friends, add and remove locations, post arrival and departure times and more.",Social,165
Pokmon Go Rocket API,"The Pokmon Go Rocket API returns in-game information such as player statistics, inventory, and map data. Additionally, it can automate Pokmon catching, and evolving.",Games,165
Mergent Annual Reports API,"Provides scanned annual report documents (e.g. in PDF format) for US and Canadian publicly traded companies, with more than 20 years of historical reports available.",Financial,165
OSS Search API,"Search API provides text search, boolean search, range searches, faceting, and highlighting integrations. It is available in JSON protocol with HTTPS auth (over SSL).",Search,166
METAQRCODE API,"The METAQRCODE API provides developers a way to create their own XML metadata and put it inside a QRCode. This API is Rest based, and can be consumed using JSON or XML.",Tools,168
RICOH Cloud Live Streaming API,The RICOH Cloud Live Streaming API supports the live streaming of video and audio content. Use the API to embed the live streaming features for video and audio content.,Cloud,168
Path of Exile API,"Path of Exile is an online action fantasy RPG from Grinding Gear Games. The Path of Exile API exposes game metadata describing leagues, league rules, and player ratings.",Games,169
Qualys SSL Labs API,Qualys SSL Labs API allows developers to test their server configuration. This API is free with some restrictions. Qualys provides cloud security and compliance solutions,Security,170
BatchBook API,BatchBook is an easy-to-use customer relationship manager (CRM) designed for small business owners. The BatchBook API is an XML REST interface for accessing your account.,Enterprise,170
Cellblock API,"The Cellblock Application Programming Interface (API) allows developers to integrate instant multimedia (photo and video) sharing into web, desktop and mobile applications.",Media,172
IVA Media API,The Internet Video Archive Media API provides access to IVA is treasure trove of multi-format encoded videos. The API transmits requests and responses in JSON or XML format.,Entertainment,173
W3C Payment Request API,The W3C Payment Request API integrates payment methods into merchants' applications. Callbacks are available via JSON and token and system-level are required to authenticate.,Payments,174
Best Buy Commerce API,Best Buy's Commerce API provides seamless purchasing and product fulfillment through at home delivery or in-store pick-up for partner e-commerce sites and web-based businesses.,eCommerce,176
Amazon Marketplace Web Service API,"Helps sellers automate listings, orders, payments, reports, and more. By exchanging data, sellers can integrate Amazon marketplace into their current applications and workflow.",eCommerce,176
EmailLabs API,The EmailLabs API integrates email analytics with the aim to filter targeted messages and avoid spam. It is available in REST HTTP format and HTTPS protocol with JSON responses.,Email,177
Qik API,"The Qik Platform Application Programming Interface enables anyone to integrate or build web, desktop, phone applications to take advantage of Qik's mobile video sharing platform.",Video,178
