ServiceName,ServiceDescription,ServiceClassification
Boxalino Personalization API,"Boxalino is a website personalization platform based in Switzerland. It is used to adapt a specific website with user information such as time, and weather data. The Personalization API provides customization and recommendations to individual clients. The Boxalino platform features personalized landing pages, product search capabilities, newsletters, and product recommendations.",Customization
ProperSpell API,"The ProperSpell API is a RESTful API that provides 'Did you mean' style spell check suggestions, currently only for English. The service can be integrated into developers' applications. The API returns data in XML, JSON, JSONP, PSER, and HTML formats.",Dictionary
Campfire API,"From 37Signals. Campfire is a realtime chat collaboration tool. Share files and links, create rooms for specific discussions.",Chat
Hatebase API,"Hatebase is an international repository of multilingual, structured, usage-based hate speech. The database was developed to help government agencies, NGOs, and other organizations use hate speech as a predictor for regional violence. The Hatebase API provides authorized users with developer access to Hatebase data. Supported queries include data on vocabulary and sightings. The read-only API returns XML or JSON formatted responses.",Database
SSW Australian Postcode API,The SSW Australian Postcode API is a public web service that provides a quick and centralized method of checking that suburb name and postcode details are correct for addresses located in Australia. This API can be accessed using a web form or via SOAP calls using the XML data format.,Tools
Realtime Trains API,"RealTime Trains provides railway information across the British rail system. RealTime Trains makes use of five feeds from the Network Rail open data platform, and exposes this data through an API. The API is available as a feed that pushes data out, or as a RESTlike API that pulls data through HTTPS calls.",Transportation
Appbase API,"Appbase is a realtime graph data store for rapid app development. The Appbase API uses REST principles. Using HTTP calls, developers can list and create vertices and edges, filter vertices by specific properties, retrieve vertex data properties, delete a vertex or an edge, and scan through vertices that are RESTful. A non-RESTful API component is the real-time event streaming, which operates with a Websocket protocol using Socket.io. Appbase.io also hosts JavaScript library and bindings to increase API accessibility.",Database-as-a-Service
Perkville API,"Perkville helps local businesses create loyalty programs. Businesses can sign up to create point systems for their patrons to accrue credit through a hierarchy of purchase options. Businesses can also award points to customer who refer their friends there. Businesses can chose point schemes and rewards. Patrons just need to check in with their email addresses. The Perkville API exposes perk rule scheme and allows developers to update, change, and access any information in the system. It is a RESTful API that return JSON-encoded data.",eCommerce
Genability Property Key API,"The Genability Property Key API returns tariff metadata, considering property city limits. It is available in JSON and URI formats.",Energy
JSMon API,"JSMon is a website visitor analysis service. JSMon analyzes, tracks, and reports on who is visiting a website and their user behavior. The JSMon API allows developers to access and integrate the functionality of JSMon with other applications. Some example API methods include creating and managing accounts, retrieving user information, and offering promotions to visitors based on behavior.",Analytics
Citrix Online GoToTraining API,"GoToTraining by Citrix Online is a service for holding online, interactive training. Up to 200 participants can attend any online training session. GoToTraining allows users to share materials online, optional charging for training, and reaching trainees remotely. The GoToTraining API allows developers to integrate the functionality of GoToTraining into other services and applications. Some example API methods include creating training sessions, managing training sessions, accessing registration details, and retrieving attendee information.",Enterprise
Myfxbook API,"Myfxbook is a tool for Forex traders to analyze their accounts. The service supports over 100 brokers and providers community features for the traders. The Myfxbook API provides access to an individual's account and Myfxbook functionality. Developers can retrieve order history, view open trades and view open orders. The API also provides access to historical data for all the user's accounts and developers can retrieve daily gain data for use in charts or other analysis. The API is in beta and provides data as XML or JSON.",Financial
KonaKart Enterprise eCommerce API,"The KonaKart Enterprise eCommerce API allows developers to programmatically control KonaKart's ecommerce solution and merge it with their existing websites. KonaKart provides online retailers with a shopping cart, customer registration, customer data capture, a promotion sub-system, content management support, and much more. This API will remain backwards compatible as new versions of KonaKart are released.",eCommerce
Gridspace Sift API,"The Gridspace Sift API allows developers to perform deep language processing on live calls and recorded speech in order to build voice analysis and communication systems. This API can be used to build analysis workflows, trigger actions based on call events, and supply data for business intelligence systems. Gridspace Sift uses semantic processing to figure out what is said and signal layer processing to figure out how it is said.",Telephony
Gmail API,"Google's Gmail API gives developer access to Gmail mailboxes and the ability to send email. The API allows users to perform CRUD operations on email messages, attachments, drafts, threads and labels. Supported functionality includes the ability to manage thread labels, use advanced search operators to find and filter specific messages and threads, and sync with Gmail without tracking changes internally. The Gmail API is RESTful with responses in JSON and uses OAuth 2.0 authorization.",Email
VideoBam API,"VideoBam is a free video hosting service that allows users to upload videos to share on social networking sites, blogs, and other websites. The VideoBam API allows developers to access and integrate the data and functionality of VideoBam into other applications. Some example API methods include accessing user information, retrieving lists of videos, uploading videos, deleting videos, and accessing video information.",Video
